loan_id,P1,P2,P5,P3_v3,P4_v3,anchor,day,multi,P3b,P4b_v3
B121027-1,3,4,5,5,2,income,25.0,True,1,1
B121030-3,3,1,2,4,1,calendar,27.0,False,1,0
B121031-2,2,5,4,3,1,,,,0,0
B121101-1,2,4,5,1,1,,,,0,0
B121104-1,3,5,5,4,1,income,,False,1,0
B121106-10,2,1,2,3,3,,,,0,1
B121107-3,1,2,2,1,1,,,,0,0
B121108-10,5,3,4,1,2,,,,0,1
B121109-11,3,4,5,4,2,income,21.0,False,1,1
B121119-7,1,5,5,1,1,,,,0,0
B121120-2,1,1,2,1,2,,,,0,1
B121122-8,1,4,5,1,1,,,,0,0
B121123-10,1,4,4,1,2,,,,0,1
B121123-6,2,3,5,1,1,,,,0,0
B121124-3,1,1,5,2,1,,,,0,0
B121128-8,3,3,4,1,1,,,,0,0
B121203-3,3,5,5,4,1,calendar,25.0,False,1,0
B121205-6,1,3,4,1,1,,,,0,0
B121206-6,1,3,4,2,1,,,,0,0
B121207-6,1,1,4,1,1,,,,0,0
B121214-11,1,1,4,1,1,,,,0,0
B121214-2,2,4,5,1,1,,,,0,0
B121216-1,1,1,2,1,1,,,,0,0
B121216-3,2,4,5,1,1,,,,0,0
B121217-5,2,4,5,2,1,,,,0,0
B121218-1,2,5,5,1,1,,,,0,0
B121221-13,2,5,5,1,1,,,,0,0
B121221-15,1,1,2,1,1,,,,0,0
B121224-21,3,4,3,4,2,income,,False,1,1
B121225-3,1,1,4,1,1,,,,0,0
B121231-6,3,4,3,4,1,event,,False,1,0
B130102-5,2,4,4,1,2,,,,0,1
B130104-3,1,2,2,1,3,,,,0,1
B130104-9,4,2,4,1,2,,,,0,1
B130106-6,1,1,4,1,1,,,,0,0
B130109-8,3,5,5,1,2,,,,0,1
B130111-19,1,4,4,1,2,,,,0,1
B130111-9,1,1,2,1,1,,,,0,0
B130114-6,3,3,4,4,1,income,15.0,False,1,0
B130117-7,3,4,5,4,1,income,10.0,False,1,0
B130121-5,2,3,4,2,1,,,,0,0
B130122-3,3,4,5,3,3,,,,0,1
B130123-8,2,1,5,2,3,,,,0,1
B130124-6,1,5,5,1,1,,,,0,0
B130125-2,1,5,5,1,1,,,,0,0
B130125-6,2,4,5,2,2,,,,0,1
B130128-1,1,2,4,1,1,,,,0,0
B130129-8,2,5,5,1,3,,,,0,1
B130130-10,3,4,5,4,2,income,,False,1,1
B130131-2,5,3,3,3,1,,,,0,0
B130203-1,2,5,4,2,2,,,,0,1
B130204-2,1,1,4,1,1,,,,0,0
B130205-2,2,4,3,3,4,,,,0,1
B130208-2,1,3,5,1,1,,,,0,0
B130212-2,1,1,2,1,1,,,,0,0
B130213-1,3,4,5,1,1,,,,0,0
B130217-2,2,3,5,2,1,,,,0,0
B130218-5,1,1,2,1,1,,,,0,0
B130218-8,3,5,3,4,1,income,21.0,False,1,0
B130218-9,2,5,4,1,2,,,,0,1
B130220-5,1,3,4,1,2,,,,0,1
B130220-6,2,5,4,1,1,,,,0,0
B130221-8,3,3,5,4,1,income,20.0,False,1,0
B130222-2,3,5,4,1,2,,,,0,1
B130224-2,2,3,4,2,1,,,,0,0
B130224-3,1,2,4,1,1,,,,0,0
B130225-2,1,3,3,1,1,,,,0,0
B130225-4,1,2,4,1,1,,,,0,0
B130228-3,1,1,3,1,1,,,,0,0
B130302-2,5,4,5,1,1,,,,0,0
B130304-3,2,5,4,1,1,,,,0,0
B130307-2,3,4,5,4,2,income,25.0,False,1,1
B130308-7,1,5,5,1,1,,,,0,0
B130310-2,5,4,5,1,2,,,,0,1
B130312-4,5,4,4,1,1,,,,0,0
B130314-13,1,4,4,1,1,,,,0,0
B130314-8,1,1,3,1,3,,,,0,1
B130315-2,3,3,4,1,3,,,,0,1
B130318-1,1,1,2,1,3,,,,0,1
B130321-4,2,5,5,1,1,,,,0,0
B130321-8,2,3,3,3,3,,,,0,1
B130324-4,2,3,4,4,1,calendar,,False,1,0
B130325-2,1,1,1,1,2,,,,0,1
B130327-2,5,4,5,2,1,,,,0,0
B130327-4,2,1,3,2,2,,,,0,1
B130328-2,1,4,4,2,1,,,,0,0
B130330-1,1,5,4,1,1,,,,0,0
B130402-4,2,5,5,1,1,,,,0,0
B130402-5,2,4,5,1,1,,,,0,0
B130403-1,2,5,4,2,2,,,,0,1
B130404-3,2,1,3,2,1,,,,0,0
B130404-7,5,5,5,1,2,,,,0,1
B130404-8,2,4,4,1,1,,,,0,0
B130408-4,2,3,4,1,1,,,,0,0
B130409-1,2,5,4,3,1,,,,0,0
B130415-2,1,4,3,1,1,,,,0,0
B130415-7,1,1,2,1,1,,,,0,0
B130417-5,1,4,3,1,1,,,,0,0
B130422-13,1,4,4,1,2,,,,0,1
B130423-8,2,1,4,1,3,,,,0,1
B130425-2,1,3,4,1,2,,,,0,1
B130426-1,1,1,3,1,1,,,,0,0
B130426-3,1,1,2,1,3,,,,0,1
B130426-9,1,5,5,1,1,,,,0,0
B130502-3,2,3,3,1,2,,,,0,1
B130506-3,3,1,4,1,1,,,,0,0
B130507-7,2,4,5,1,1,,,,0,0
B130508-9,1,3,4,1,1,,,,0,0
B130512-1,1,3,3,1,1,,,,0,0
B130513-10,1,3,4,1,2,,,,0,1
B130513-5,1,2,3,1,1,,,,0,0
B130517-1,5,4,5,1,1,,,,0,0
B130520-1,1,1,2,1,1,,,,0,0
B130520-2,1,3,3,1,1,,,,0,0
B130525-2,1,3,3,1,1,,,,0,0
B130525-6,5,5,5,1,1,,,,0,0
B130527-8,2,3,4,1,1,,,,0,0
B130530-6,5,5,4,1,1,,,,0,0
B130531-1,3,3,4,4,1,income,10.0,False,1,0
B130604-3,5,4,5,3,1,,,,0,0
B130611-7,1,3,4,1,1,,,,0,0
B130613-4,1,2,4,1,2,,,,0,1
B130619-2,2,5,4,3,1,,,,0,0
B130621-2,1,2,3,1,1,,,,0,0
B130624-1,2,5,4,1,1,,,,0,0
B130624-10,1,5,4,1,1,,,,0,0
B130630-1,3,1,4,1,3,,,,0,1
B130701-5,1,4,5,1,1,,,,0,0
B130702-4,1,1,2,1,2,,,,0,1
B130703-3,2,5,5,1,1,,,,0,0
B130707-3,1,3,4,1,1,,,,0,0
B130712-1,2,3,4,4,2,event,,False,1,1
B130713-1,3,3,4,4,1,income,,False,1,0
B130715-1,1,2,2,1,1,,,,0,0
B130717-2,3,3,4,1,1,,,,0,0
B130717-4,1,4,5,1,1,,,,0,0
B130720-1,1,4,4,1,1,,,,0,0
B130722-5,1,2,4,1,1,,,,0,0
B130804-1,1,1,4,1,2,,,,0,1
B130805-3,1,1,1,1,2,,,,0,1
B130806-1,2,4,5,1,1,,,,0,0
B130808-2,3,3,4,1,4,,,,0,1
B130809-2,1,1,4,1,1,,,,0,0
B130813-12,2,3,5,1,1,,,,0,0
B130813-3,2,2,3,3,1,,,,0,0
B130814-3,2,2,1,3,3,,,,0,1
B130814-4,3,3,4,1,2,,,,0,1
B130819-3,1,2,4,1,1,,,,0,0
B130819-6,3,3,2,3,2,,,,0,1
B130820-6,1,4,4,1,1,,,,0,0
B130822-3,2,5,4,1,1,,,,0,0
B130824-1,2,2,2,1,2,,,,0,1
B130827-2,2,3,4,1,3,,,,0,1
B130829-4,2,5,5,1,1,,,,0,0
B130905-3,3,1,4,1,3,,,,0,1
B130909-7,5,5,5,1,1,,,,0,0
B130910-2,2,3,4,2,2,,,,0,1
B130910-4,3,5,5,1,1,,,,0,0
B130910-6,2,5,5,1,2,,,,0,1
B130910-9,1,5,5,1,3,,,,0,1
B130912-3,2,5,4,3,2,,,,0,1
B130914-1,1,2,3,1,3,,,,0,1
B130915-2,1,1,1,1,1,,,,0,0
B130917-3,5,4,4,3,1,,,,0,0
B130921-1,2,5,5,1,1,,,,0,0
B130923-4,2,5,4,1,1,,,,0,0
B130926-8,1,3,4,1,1,,,,0,0
B130930-5,2,3,3,3,1,,,,0,0
B131002-2,4,4,4,1,2,,,,0,1
B131004-1,2,5,3,5,1,income,,True,1,0
B131008-4,1,2,4,1,1,,,,0,0
B131009-2,2,5,5,1,1,,,,0,0
B131012-1,3,5,4,5,1,income,25.0,True,1,0
B131016-3,1,4,4,1,1,,,,0,0
B131022-4,3,5,4,1,2,,,,0,1
B131023-4,3,5,5,1,1,,,,0,0
B131024-1,3,4,4,3,1,,,,0,0
B131028-1,1,3,4,1,1,,,,0,0
B131030-3,2,5,5,3,2,,,,0,1
B131102-1,1,2,4,1,1,,,,0,0
B131103-11,1,4,3,1,1,,,,0,0
B131107-4,3,5,5,3,1,,,,0,0
B131109-2,2,5,4,5,4,income,,True,1,1
B131119-1,3,1,4,4,1,calendar,1.0,False,1,0
B131119-4,2,3,4,1,1,,,,0,0
B131122-6,1,2,4,1,2,,,,0,1
B131125-2,3,3,4,4,1,income,25.0,False,1,0
B131129-7,1,4,5,1,1,,,,0,0
B131201-5,3,3,4,5,1,income,,True,1,0
B131207-4,3,3,4,1,4,,,,0,1
B131209-10,1,4,4,1,1,,,,0,0
B131211-2,1,1,4,1,1,,,,0,0
B131215-4,1,5,4,1,2,,,,0,1
B131216-4,2,2,4,1,1,,,,0,0
B131218-1,1,1,4,1,1,,,,0,0
B131221-2,3,5,4,1,1,,,,0,0
B131225-2,1,1,1,1,1,,,,0,0
B131230-1,2,3,3,1,3,,,,0,1
B131231-1,2,4,4,1,2,,,,0,1
B140102-3,2,5,4,1,2,,,,0,1
B140103-4,1,3,4,1,2,,,,0,1
B140110-1,3,3,3,3,2,,,,0,1
B140115-1,2,3,4,1,1,,,,0,0
B140116-6,1,3,5,1,2,,,,0,1
B140122-12,2,5,4,1,1,,,,0,0
B140122-7,2,5,4,1,1,,,,0,0
B140123-2,1,1,1,1,1,,,,0,0
B140127-1,2,5,4,1,2,,,,0,1
B140131-3,2,4,4,1,2,,,,0,1
B140202-4,1,4,4,1,2,,,,0,1
B140203-3,5,5,4,1,2,,,,0,1
B140205-1,3,4,4,1,2,,,,0,1
B140206-1,1,4,4,1,2,,,,0,1
B140210-3,3,3,4,4,1,income,,False,1,0
B140214-3,3,5,4,1,1,,,,0,0
B140215-2,1,1,1,1,2,,,,0,1
B140222-2,1,3,4,1,1,,,,0,0
B140222-3,2,5,3,3,2,,,,0,1
B140223-1,2,3,4,3,1,,,,0,0
B140225-12,2,3,4,1,2,,,,0,1
B140225-5,3,3,4,4,1,income,7.0,False,1,0
B140227-5,1,5,4,1,1,,,,0,0
B140305-1,1,1,4,1,1,,,,0,0
B140306-1,2,5,4,4,1,event,,False,1,0
B140311-1,1,1,1,1,1,,,,0,0
B140311-8,2,3,4,4,1,income,25.0,False,1,0
B140312-2,3,2,5,2,3,,,,0,1
B140319-4,1,1,2,1,3,,,,0,1
B140319-5,3,3,4,4,1,income,20.0,False,1,0
B140320-1,2,3,4,1,1,,,,0,0
B140325-1,1,1,4,2,1,,,,0,0
B140325-4,2,4,2,1,2,,,,0,1
B140327-3,1,4,2,1,2,,,,0,1
B140401-1,2,5,4,3,4,,,,0,1
B140408-1,1,1,4,1,1,,,,0,0
B140408-3,2,5,4,1,2,,,,0,1
B140414-1,2,4,4,2,1,,,,0,0
B140414-5,1,1,5,2,3,,,,0,1
B140415-2,2,5,4,1,2,,,,0,1
B140417-4,1,1,1,1,1,,,,0,0
B140421-1,2,5,4,1,4,,,,0,1
B140422-1,3,3,4,4,1,income,,False,1,0
B140422-3,2,3,4,1,2,,,,0,1
B140427-2,1,1,1,1,1,,,,0,0
B140428-6,1,5,4,1,2,,,,0,1
B140505-2,1,1,4,1,1,,,,0,0
B140507-2,1,1,4,1,1,,,,0,0
B140508-2,5,4,4,1,1,,,,0,0
B140510-5,1,3,3,1,2,,,,0,1
B140511-1,1,3,2,1,2,,,,0,1
B140512-9,3,3,4,1,1,,,,0,0
B140514-3,4,5,4,1,1,,,,0,0
B140521-2,1,2,3,1,1,,,,0,0
B140521-3,2,5,3,1,2,,,,0,1
B140526-2,1,3,3,1,2,,,,0,1
B140602-3,2,3,5,3,1,,,,0,0
B140605-2,1,5,4,1,2,,,,0,1
B140606-1,2,3,2,1,1,,,,0,0
B140607-1,3,5,4,4,1,income,,False,1,0
B140611-2,2,3,2,3,2,,,,0,1
B140612-2,1,5,4,1,2,,,,0,1
B140612-5,1,3,4,1,2,,,,0,1
B140614-1,2,4,5,2,1,,,,0,0
B140617-1,2,4,5,1,1,,,,0,0
B140619-3,2,3,3,3,2,,,,0,1
B140619-4,5,4,3,1,1,,,,0,0
B140625-6,2,4,4,1,4,,,,0,1
B140627-5,2,3,2,4,1,income,,False,1,0
B140701-4,2,3,4,3,1,,,,0,0
B140701-5,2,5,5,1,1,,,,0,0
B140707-1,2,3,3,1,2,,,,0,1
B140707-4,1,4,4,1,1,,,,0,0
B140708-2,2,3,2,1,2,,,,0,1
B140711-2,1,1,3,1,1,,,,0,0
B140714-2,1,4,4,1,1,,,,0,0
B140714-5,1,4,4,1,1,,,,0,0
B140717-2,1,3,4,1,1,,,,0,0
B140718-6,2,3,3,1,3,,,,0,1
B140725-1,1,3,4,1,1,,,,0,0
B140802-1,2,5,4,1,1,,,,0,0
B140803-2,5,4,4,1,1,,,,0,0
B140806-3,5,5,5,3,4,,,,0,1
B140808-3,5,5,5,1,1,,,,0,0
B140813-4,1,5,4,1,1,,,,0,0
B140819-2,2,3,4,3,3,,,,0,1
B140823-3,1,5,4,1,2,,,,0,1
B140827-3,2,4,4,1,1,,,,0,0
B140902-1,2,3,4,3,1,,,,0,0
B140912-4,3,1,5,1,3,,,,0,1
B140914-2,1,3,4,1,2,,,,0,1
B140915-2,5,3,4,1,1,,,,0,0
B140917-4,1,3,4,1,1,,,,0,0
B140926-2,1,4,5,1,1,,,,0,0
B140927-1,2,2,3,1,1,,,,0,0
B140929-2,2,3,4,3,1,,,,0,0
B141006-1,3,1,5,1,1,,,,0,0
B141007-2,3,3,4,4,1,income,10.0,False,1,0
B141009-1,1,2,2,1,1,,,,0,0
B141010-10,1,5,5,1,1,,,,0,0
B141010-9,1,1,2,1,1,,,,0,0
B141017-2,2,2,4,1,1,,,,0,0
B141019-2,1,5,5,1,2,,,,0,1
B141020-2,2,5,4,1,1,,,,0,0
B141022-4,2,5,3,3,1,,,,0,0
B141027-4,1,1,1,1,1,,,,0,0
B141029-3,1,1,1,1,1,,,,0,0
B141029-5,2,1,1,1,1,,,,0,0
B141103-3,1,2,2,1,2,,,,0,1
B141105-1,3,5,5,5,1,income,25.0,True,1,0
B141114-1,5,4,4,5,1,calendar,,True,1,0
B141120-3,1,4,5,1,4,,,,0,1
B141120-4,1,3,4,1,1,,,,0,0
B141124-1,2,3,4,3,3,,,,0,1
B141125-3,2,3,4,3,1,,,,0,0
B141127-4,1,1,5,1,1,,,,0,0
B141202-2,2,3,4,3,1,,,,0,0
B141202-3,1,5,5,1,3,,,,0,1
B141207-1,1,3,3,1,1,,,,0,0
B141208-1,1,1,4,1,1,,,,0,0
B141211-4,2,3,4,1,1,,,,0,0
B141216-5,2,3,3,1,1,,,,0,0
B141216-6,1,3,4,1,2,,,,0,1
B141217-1,1,4,4,1,1,,,,0,0
B141219-3,2,5,4,1,1,,,,0,0
B141220-1,5,4,5,1,1,,,,0,0
B141227-3,5,5,5,4,1,income,25.0,False,1,0
B141230-4,2,5,5,1,1,,,,0,0
B150102-3,1,4,4,1,1,,,,0,0
B150112-3,3,1,5,1,3,,,,0,1
B150115-8,1,3,3,1,2,,,,0,1
B150116-6,3,3,4,4,1,income,25.0,False,1,0
B150118-1,2,4,5,3,1,,,,0,0
B150120-4,1,1,1,1,1,,,,0,0
B150124-1,2,3,4,1,1,,,,0,0
B150128-1,2,5,4,1,2,,,,0,1
B150129-2,3,5,5,5,1,income,25.0,True,1,0
B150202-2,1,1,3,1,1,,,,0,0
B150205-3,1,3,4,1,1,,,,0,0
B150206-1,1,2,3,1,1,,,,0,0
B150206-2,1,3,3,1,3,,,,0,1
B150208-2,1,1,3,1,1,,,,0,0
B150211-4,3,3,4,2,3,,,,0,1
B150213-2,1,3,4,5,1,income,,True,1,0
B150215-1,2,3,4,3,1,,,,0,0
B150223-4,1,3,4,1,2,,,,0,1
B150224-2,1,1,4,1,1,,,,0,0
B150226-5,1,5,4,1,1,,,,0,0
B150228-1,1,4,4,1,2,,,,0,1
B150303-1,1,1,3,1,1,,,,0,0
B150303-5,5,5,5,1,4,,,,0,1
B150309-1,1,1,1,1,1,,,,0,0
B150311-3,3,4,5,1,1,,,,0,0
B150314-1,5,5,4,4,1,event,,False,1,0
B150317-1,2,4,5,1,2,,,,0,1
B150325-2,1,5,5,1,2,,,,0,1
B150330-2,5,4,5,1,1,,,,0,0
B150401-7,1,1,4,1,3,,,,0,1
B150414-4,2,3,4,2,1,,,,0,0
B150414-5,1,1,1,1,2,,,,0,1
B150415-4,1,2,2,1,3,,,,0,1
B150420-1,1,1,1,1,1,,,,0,0
B150421-1,2,3,4,1,4,,,,0,1
B150423-2,2,3,4,3,1,,,,0,0
B150423-5,1,3,3,1,2,,,,0,1
B150424-3,2,4,5,2,1,,,,0,0
B150430-1,3,2,3,1,2,,,,0,1
B150504-3,2,3,4,1,1,,,,0,0
B150506-4,2,3,4,1,1,,,,0,0
B150507-2,1,2,4,1,2,,,,0,1
B150511-3,2,5,4,1,2,,,,0,1
B150513-2,3,3,4,2,3,,,,0,1
B150515-3,1,4,4,1,2,,,,0,1
B150519-2,1,5,5,1,1,,,,0,0
B150521-2,1,1,3,1,1,,,,0,0
B150525-1,1,3,4,1,1,,,,0,0
B150527-2,3,3,4,3,1,,,,0,0
B150528-3,1,4,5,1,1,,,,0,0
B150529-3,5,5,3,2,1,,,,0,0
B150602-3,1,2,3,1,1,,,,0,0
B150605-2,1,1,3,1,1,,,,0,0
B150608-8,1,4,5,1,1,,,,0,0
B150611-3,1,4,4,1,2,,,,0,1
B150617-4,2,5,3,3,2,,,,0,1
B150618-2,2,4,5,2,1,,,,0,0
B150619-1,2,3,4,3,1,,,,0,0
B150621-1,2,2,4,2,1,,,,0,0
B150622-5,1,5,4,1,1,,,,0,0
B150623-1,2,3,4,2,1,,,,0,0
B150623-2,2,4,3,3,1,,,,0,0
B150702-3,1,4,5,1,1,,,,0,0
B150707-2,2,3,4,4,1,income,13.0,False,1,0
B150715-4,5,5,5,4,4,income,25.0,False,1,1
B150715-8,1,1,1,1,1,,,,0,0
B150717-2,2,3,4,2,1,,,,0,0
B150717-4,1,1,3,1,1,,,,0,0
B150722-1,2,5,4,4,1,income,,False,1,0
B150728-1,2,2,3,2,1,,,,0,0
B150728-3,1,5,4,1,2,,,,0,1
B150730-2,2,5,4,2,2,,,,0,1
B150730-3,2,3,4,2,1,,,,0,0
B150808-2,1,5,5,1,1,,,,0,0
B150811-1,2,3,3,3,1,,,,0,0
B150812-2,2,5,4,2,1,,,,0,0
B150819-5,1,5,4,1,1,,,,0,0
B150821-3,2,1,4,2,1,,,,0,0
B150821-6,1,5,5,1,1,,,,0,0
B150822-1,2,4,5,2,2,,,,0,1
B150823-3,2,5,3,1,2,,,,0,1
B150827-5,1,1,3,1,1,,,,0,0
B150901-4,1,1,4,1,1,,,,0,0
B150904-5,2,3,2,3,1,,,,0,0
B150905-1,1,4,5,1,1,,,,0,0
B150907-1,2,5,3,3,1,,,,0,0
B150907-4,2,4,4,2,4,,,,0,1
B150908-1,2,3,4,5,1,income,,True,1,0
B150909-5,1,1,2,1,1,,,,0,0
B150910-1,3,4,5,1,2,,,,0,1
B150911-1,2,3,4,1,1,,,,0,0
B150911-2,3,4,4,1,1,,,,0,0
B150915-1,1,5,5,1,2,,,,0,1
B150917-3,1,1,2,1,1,,,,0,0
B150918-2,1,3,4,1,1,,,,0,0
B150921-6,1,5,5,1,2,,,,0,1
B150930-3,2,3,4,3,2,,,,0,1
B151001-4,2,5,4,1,2,,,,0,1
B151006-3,1,1,2,1,2,,,,0,1
B151007-1,1,1,3,1,1,,,,0,0
B151009-1,2,5,4,1,4,,,,0,1
B151012-1,1,2,4,3,1,,,,0,0
B151012-4,1,2,3,1,2,,,,0,1
B151017-1,2,4,5,1,2,,,,0,1
B151020-2,1,4,5,1,3,,,,0,1
B151022-2,3,4,4,3,1,,,,0,0
B151024-1,2,4,4,1,2,,,,0,1
B151026-4,3,4,5,1,1,,,,0,0
B151029-1,2,5,4,4,1,event,,False,1,0
B151029-5,1,1,2,1,3,,,,0,1
B151102-6,1,3,4,1,3,,,,0,1
B151102-7,2,1,5,1,3,,,,0,1
B151104-2,3,5,5,1,2,,,,0,1
B151104-5,3,3,4,1,1,,,,0,0
B151105-2,1,1,2,1,1,,,,0,0
B151106-4,3,1,2,4,1,calendar,21.0,False,1,0
B151109-2,1,3,5,1,1,,,,0,0
B151110-1,3,4,5,1,1,,,,0,0
B151110-3,3,4,5,3,1,,,,0,0
B151112-1,2,5,4,2,1,,,,0,0
B151114-1,5,5,4,1,1,,,,0,0
B151116-4,1,4,5,1,1,,,,0,0
B151116-5,2,3,4,1,1,,,,0,0
B151116-6,2,3,4,1,1,,,,0,0
B151117-2,1,1,4,1,1,,,,0,0
B151118-4,1,5,4,1,2,,,,0,1
B151124-1,1,3,4,1,1,,,,0,0
B151125-3,3,3,5,3,1,,,,0,0
B151130-1,1,1,4,1,1,,,,0,0
B151130-2,2,5,3,1,1,,,,0,0
B151202-2,3,5,5,4,2,income,,False,1,1
B151203-1,2,1,2,2,1,,,,0,0
B151203-3,3,4,5,1,3,,,,0,1
B151204-1,2,4,4,3,2,,,,0,1
B151204-5,2,3,5,1,1,,,,0,0
B151207-1,2,3,4,2,3,,,,0,1
B151207-2,5,4,5,1,1,,,,0,0
B151207-3,2,2,2,2,1,,,,0,0
B151207-4,1,1,4,1,1,,,,0,0
B151208-1,2,3,4,2,1,,,,0,0
B151210-4,2,4,5,1,1,,,,0,0
B151211-1,1,5,4,1,1,,,,0,0
B151212-1,5,5,5,1,1,,,,0,0
B151212-2,2,4,3,1,1,,,,0,0
B151215-1,1,3,5,1,2,,,,0,1
B151216-2,1,1,2,1,1,,,,0,0
B151216-5,3,1,5,1,3,,,,0,1
B151219-2,5,4,5,1,1,,,,0,0
B151221-1,2,3,4,3,1,,,,0,0
B151221-2,5,3,4,2,2,,,,0,1
B151221-3,2,4,4,1,2,,,,0,1
B151222-2,1,2,4,2,1,,,,0,0
B151227-1,2,4,4,3,1,,,,0,0
B151228-3,2,3,3,1,1,,,,0,0
B151229-1,1,3,4,1,5,,,,0,1
B160106-2,5,3,3,1,1,,,,0,0
B160106-3,2,4,4,3,1,,,,0,0
B160107-1,1,5,4,1,1,,,,0,0
B160112-1,1,1,1,1,2,,,,0,1
B160115-2,3,4,4,4,1,income,,False,1,0
B160117-2,1,1,3,1,1,,,,0,0
B160118-2,1,1,1,1,2,,,,0,1
B160119-3,2,4,5,1,1,,,,0,0
B160120-7,1,1,3,1,2,,,,0,1
B160120-8,2,5,4,2,1,,,,0,0
B160121-1,3,5,5,4,1,income,15.0,False,1,0
B160123-2,1,5,4,1,1,,,,0,0
B160127-1,2,4,4,1,1,,,,0,0
B160131-1,3,3,4,2,3,,,,0,1
B160201-2,2,2,3,2,2,,,,0,1
B160201-6,1,3,4,1,1,,,,0,0
B160202-2,2,3,4,1,2,,,,0,1
B160202-3,1,2,4,1,3,,,,0,1
B160204-1,1,5,4,1,2,,,,0,1
B160208-1,1,1,3,1,1,,,,0,0
B160212-1,2,4,4,1,1,,,,0,0
B160215-2,3,5,5,1,1,,,,0,0
B160215-4,1,4,4,1,1,,,,0,0
B160216-4,1,3,4,1,1,,,,0,0
B160217-4,2,3,3,2,1,,,,0,0
B160219-2,1,4,4,1,2,,,,0,1
B160225-4,1,3,3,1,1,,,,0,0
B160226-3,2,3,4,1,1,,,,0,0
B160302-1,3,3,3,4,1,income,25.0,False,1,0
B160302-2,1,3,3,1,1,,,,0,0
B160305-1,1,1,1,1,1,,,,0,0
B160307-4,2,3,3,4,1,income,,False,1,0
B160310-3,1,4,5,1,1,,,,0,0
B160315-1,1,1,3,1,1,,,,0,0
B160316-1,1,1,1,1,1,,,,0,0
B160316-2,2,5,4,2,1,,,,0,0
B160317-1,1,3,3,1,1,,,,0,0
B160320-1,1,2,3,3,1,,,,0,0
B160321-7,1,5,3,2,3,,,,0,1
B160322-1,1,2,4,1,2,,,,0,1
B160323-5,1,1,1,1,1,,,,0,0
B160328-2,1,1,4,1,1,,,,0,0
B160407-2,1,1,3,1,1,,,,0,0
B160413-1,3,4,3,1,1,,,,0,0
B160417-1,2,4,5,4,2,income,,False,1,1
B160418-2,1,3,4,1,1,,,,0,0
B160426-1,1,5,4,1,1,,,,0,0
B160427-4,3,5,5,4,1,income,17.0,False,1,0
B160502-4,4,1,3,1,2,,,,0,1
B160503-5,1,4,5,1,1,,,,0,0
B160509-4,1,5,4,1,2,,,,0,1
B160511-6,1,2,3,2,1,,,,0,0
B160516-4,1,3,3,1,1,,,,0,0
B160524-3,2,5,4,2,2,,,,0,1
B160530-4,1,5,4,1,1,,,,0,0
B160531-4,5,5,4,1,1,,,,0,0
B160602-2,2,5,4,1,1,,,,0,0
B160607-4,1,3,3,1,2,,,,0,1
B160616-1,1,4,4,1,1,,,,0,0
B160616-5,1,1,4,2,3,,,,0,1
B160621-3,3,3,4,4,1,income,13.0,False,1,0
B160622-5,2,5,4,1,1,,,,0,0
B160627-3,1,3,3,1,1,,,,0,0
B160701-8,2,3,2,4,1,event,,False,1,0
B160704-1,1,4,4,1,1,,,,0,0
B160705-2,3,4,4,1,1,,,,0,0
B160706-1,1,5,4,1,1,,,,0,0
B160707-1,2,4,5,1,1,,,,0,0
B160718-2,2,5,4,2,1,,,,0,0
B160723-1,2,2,4,2,1,,,,0,0
B160726-5,5,4,5,1,1,,,,0,0
B160728-1,2,3,3,3,1,,,,0,0
B160728-4,3,4,3,3,1,,,,0,0
B160729-1,2,3,4,4,3,calendar,,False,1,1
B160809-1,3,3,4,1,1,,,,0,0
B160809-3,5,4,5,1,1,,,,0,0
B160812-9,4,3,4,1,1,,,,0,0
B160816-2,1,4,4,1,2,,,,0,1
B160818-2,1,2,2,1,3,,,,0,1
B160819-1,2,2,2,2,1,,,,0,0
B160819-4,2,5,3,3,1,,,,0,0
B160820-1,4,3,4,1,1,,,,0,0
B160822-1,2,4,5,3,1,,,,0,0
B160825-3,1,3,3,1,3,,,,0,1
B160826-1,1,4,5,1,1,,,,0,0
B160906-3,2,5,4,2,2,,,,0,1
B160915-1,5,5,5,1,3,,,,0,1
B160918-2,3,3,4,2,1,,,,0,0
B160918-4,4,3,3,3,3,,,,0,1
B160919-6,2,3,4,4,1,income,,False,1,0
B160922-1,1,3,3,1,1,,,,0,0
B161003-1,2,5,5,2,1,,,,0,0
B161004-3,1,4,4,1,1,,,,0,0
B161006-2,1,1,4,1,1,,,,0,0
B161010-1,1,3,4,2,3,,,,0,1
B161010-2,1,1,4,2,1,,,,0,0
B161011-1,2,5,5,1,2,,,,0,1
B161019-7,2,1,2,2,1,,,,0,0
B161025-1,1,5,5,1,1,,,,0,0
B161029-1,1,5,5,1,1,,,,0,0
B161102-1,2,4,4,1,3,,,,0,1
B161107-1,1,4,4,1,1,,,,0,0
B161109-1,1,1,4,1,1,,,,0,0
B161120-1,2,5,4,4,2,calendar,25.0,False,1,1
B161124-1,1,2,4,1,1,,,,0,0
B161216-2,2,2,2,2,1,,,,0,0
B170103-1,1,3,4,1,1,,,,0,0
B170106-2,1,5,5,1,1,,,,0,0
B170111-1,4,5,4,3,2,,,,0,1
B170112-1,1,2,4,1,1,,,,0,0
B170120-2,1,2,4,1,1,,,,0,0
B170130-2,1,5,4,1,1,,,,0,0
B170201-1,2,3,4,2,1,,,,0,0
B170202-4,2,1,1,2,1,,,,0,0
B170204-1,3,4,4,5,1,calendar,,True,1,0
